user_id,item_id,score
1156,14711,1
1156,15006,0
1156,7039,1
1156,14889,1
1156,14885,1
1156,2975,1
1157,1408,1
1157,14792,1
1157,9177,1
1157,14711,1
1157,15214,1
1157,3006,1
1157,3004,1
1157,15157,1
1158,14927,1
1158,14860,1
1158,9405,1
1158,14922,1
1158,14747,1
1158,15225,1
1158,2978,1
1158,15219,1
1158,2966,1
1158,14793,0
1158,15221,1
1159,14711,1
1159,7037,1
1159,1482,0
1159,14794,1
1159,14807,1
1159,15229,1
1160,6996,1
1160,1599,1
1160,15230,1
1160,14711,1
1160,2969,1
1160,14709,1
1161,15234,1
1161,15236,1
1161,2959,1
1161,2961,0
1161,1541,1
1161,14746,1
1161,7072,1
1161,15233,1
1161,14978,1
1161,14804,1
1162,2967,0
1162,2988,1
1162,14904,1
1162,14908,1
1162,7034,1
1162,14927,1
1163,14916,1
1163,15240,1
1163,14915,1
1163,14788,1
1163,14927,1
1163,14944,1
1163,9160,1
1163,14869,0
1163,14942,1
1163,14760,1
1164,15095,1
1164,7124,1
1164,14889,1
1164,14783,0
1164,7125,1
1164,14869,1
1164,14804,1
1164,14898,1
1165,15249,1
1165,14712,1
1165,14918,1
1165,3008,1
1165,14768,1
1165,14792,1
1166,2988,1
1166,14865,1
1166,15253,0
1166,14889,1
1166,1647,1
1166,15251,1
1166,9408,1
1166,14711,1
1166,14924,1
1166,1563,1
1166,14918,0
1167,15244,1
1167,1631,1
1167,14949,1
1167,2961,1
1167,1539,1
1167,15257,1
1168,2967,1
1168,14792,1
1168,14793,0
1168,15246,1
1168,14764,0
1168,15270,1
1168,1646,1
1168,15266,1
1168,14804,1
1168,15265,1
1168,1547,1
1168,14869,1
1169,2968,1
1169,15278,1
1169,15180,0
1169,7040,1
1169,15274,0
1169,15276,1
1169,15200,1
1169,14812,1
1169,1663,1
1169,1546,1
1169,15232,0
1169,15275,1
1169,1394,1
1169,15271,1
1169,14873,0
1170,14889,1
1170,1627,1
1170,15281,1
1170,2961,1
1170,9404,1
1171,14896,1
1171,14897,1
1171,15286,1
1171,14746,0
1171,14751,1
1171,15289,1
1171,15264,1
1171,15271,1
1171,1610,0
1171,15287,1
1172,14817,0
1172,2955,1
1172,14983,1
1172,14818,0
1172,15088,0
1172,2978,1
1173,15543,0
1173,5480,1
1173,8114,1
1173,9199,1
1173,5640,1
1173,14581,1
1173,8294,1
1173,13359,1
1173,8145,1
1173,15231,0
1173,9270,1
1173,6142,1
1173,6060,1
1173,15545,0
1173,14559,1
1173,6305,1
1173,5954,1
1173,14579,1
1173,7418,1
1173,7381,1
1173,14606,1
1173,14820,1
1173,8289,1
1173,6137,1
1173,9126,1
1173,14783,1
1173,5653,1
1173,5945,1
1173,9225,1
1173,6313,1
1173,6312,0
1173,9327,1
1173,5501,1
1173,14958,1
1173,14580,1
1173,5606,1
1173,8308,1
1173,8287,1
1173,9169,1
1173,9161,1
1173,13390,0
1173,5997,1
1173,5635,1
1173,9137,1
1173,9180,1
1173,6019,1
1173,15518,1
1173,5999,1
1173,15541,1
1173,6174,0
1173,5951,1
1174,6315,0
1174,6077,1
1174,14580,1
1174,7408,1
1174,14553,1
1174,9327,1
1174,7375,1
1174,9245,1
1174,14501,1
1174,14610,1
1174,1408,1
1174,7369,1
1174,7368,1
1174,14579,1
1174,9282,1
1174,1633,1
1174,14639,1
1174,8265,1
1174,7389,1
1174,1495,1
1174,7370,1
1174,8270,0
1174,9228,0
1174,13353,0
1175,15062,1
1175,9248,1
1175,5487,1
1175,13130,0
1175,5456,1
1175,5624,1
1175,14827,1
1175,7433,1
1175,8288,1
1175,14599,0
1175,17333,1
1175,14597,0
1175,7399,1
1175,13047,0
1175,5753,1
1175,7355,1
1175,1394,1
1175,11264,0
1175,5762,1
1175,15538,1
1175,15646,1
1175,15250,1
1175,5686,1
1175,8290,1
1175,7431,1
1175,5464,1
1175,15513,0
1175,7376,1
1175,7417,1
1175,7413,0
1175,14415,1
1175,17338,1
1175,7373,1
1175,5576,1
1175,5550,1
1175,1564,1
1175,5648,1
1175,5473,1
1175,14412,1
1176,17347,1
1176,15264,1
1176,9189,1
1176,8262,0
1176,8101,1
1176,7376,1
1176,17435,0
1176,11222,1
1176,8290,1
1176,11184,1
1176,5568,0
1176,7432,1
1176,15276,1
1176,15617,1
1176,9131,1
1176,14840,1
1176,11257,1
1176,9123,1
1176,15592,1
1176,15143,1
1176,5538,1
1176,10971,1
1176,7402,1
1176,14983,1
1176,15138,1
1176,3692,1
1176,14946,1
1176,5745,1
1176,1410,1
1176,15626,1
1176,8297,0
1176,8240,1
1176,15179,1
1176,3672,1
1176,3548,1
1176,9227,1
1176,15632,1
1176,17457,1
1176,14875,1
1176,15273,1
1176,15141,1
1176,14485,1
1176,11268,1
1176,14434,1
1176,9098,1
1176,14715,1
1176,11237,1
1176,7408,1
1176,15262,1
1176,15547,1
1176,14783,1
1176,15524,1
1176,15110,1
1176,11261,1
1176,15155,1
1176,3603,1
1176,8265,1
1176,9180,1
1176,13408,0
1176,15090,1
1177,8789,1
1177,12512,1
1177,12335,1
1177,8646,0
1177,10333,1
1177,5494,0
1177,1832,1
1177,1831,1
1177,12310,0
1178,14738,0
1178,7353,1
1178,10258,1
1178,14780,0
1178,6292,1
1178,17040,0
1178,3063,1
1178,8487,1
1178,7848,1
1178,15357,0
1178,12981,1
1178,17036,0
1178,7400,0
1178,17023,0
1178,15355,1
1178,14652,1
1178,12328,0
1178,8268,0
1178,3150,1
1178,8547,1
1178,10274,1
1178,14680,0
1178,3042,1
1178,9100,1
1178,17042,1
1178,6297,1
1178,17025,1
1178,17027,0
1178,14996,0
1178,17043,1
1179,8780,0
1179,2488,0
1179,2457,0
1179,16286,0
1179,2962,1
1179,3024,1
1179,1835,1
1179,8834,1
1179,2510,0
1179,16281,0
1179,8256,1
1181,3004,1
1181,2503,1
1181,1841,0
1181,2461,0
1181,2524,1
1182,1843,1
1182,13404,1
1182,2528,0
1182,2485,0
1182,3006,1
1182,2985,1
1182,2506,0
1182,1837,1
1182,2490,1
1183,2511,1
1183,2736,0
1183,2996,1
1183,2781,1
1183,2508,1
1183,2964,0
1183,2522,0
1183,2463,1
1184,2459,1
1184,2734,1
1184,2465,1
1184,3009,1
1184,2735,1
1184,2488,0
1184,1843,1
1184,3049,1
1184,13375,1
1185,2522,0
1185,2476,0
1185,1836,0
1185,2495,1
1185,13345,1
1185,3009,1
1185,2957,1
1185,2462,1
1185,2459,0
1185,3006,1
1186,13356,0
1186,13405,1
1186,1838,1
1186,13409,0
1186,2719,1
1186,13386,0
1186,2972,1
1187,2465,1
1187,2491,0
1187,2971,1
1187,2496,1
1187,3077,1
1187,2460,0
1187,2477,0
1187,2462,1
1187,2463,1
1187,13415,1
1187,2983,1
1187,2493,1
1188,2523,1
1188,2504,1
1188,13353,1
1188,1840,1
1188,2971,1
1188,2968,1
1188,3023,1
1188,2457,1
1189,2481,0
1189,2499,1
1189,2460,1
1189,2488,0
1189,3004,0
1189,2508,0
1189,2494,1
1189,2493,1
1189,2512,0
1189,3024,1
1189,2975,1
1189,2489,1
1189,2736,1
1190,2513,0
1190,2471,1
1190,2474,1
1190,2507,0
1190,3024,1
1190,3098,1
1190,2955,1
1190,2459,1
1190,2718,1
1190,2758,1
1190,2461,1
1190,2463,1
1190,2519,1
1191,8787,0
1191,8801,1
1191,2486,1
1191,2475,1
1191,2972,1
1191,8811,1
1191,2528,0
1191,8841,1
1191,1837,1
1191,8242,1
1191,8343,1
1191,2952,1
1192,8367,1
1192,8254,1
1192,2460,1
1192,8250,1
1192,8300,1
1192,3066,1
1192,2519,1
1192,8366,0
1192,8343,1
1192,2958,1
1192,10838,1
1192,8800,1
1192,8347,0
1192,8796,1
1192,1848,1
1193,2491,0
1193,2727,1
1193,2718,1
1193,2782,1
1193,2495,0
1193,2522,1
1193,2461,1
1193,2967,0
1193,3117,1
1193,2503,1
1193,2983,1
1193,1849,1
1193,3077,1
1193,2512,1
1193,2954,1
1193,13348,1
1194,2475,0
1194,13406,1
1194,2482,0
1194,3008,1
1194,2463,1
1194,2472,0
1194,8306,1
1194,2481,0
1194,2488,0
1194,2511,0
1194,3049,0
1194,2505,0
1195,2980,1
1195,2494,1
1195,2498,1
1195,2488,0
1195,2477,1
1195,2958,1
1195,2783,1
1195,2969,1
1195,3098,0
1196,2493,1
1196,3007,1
1196,13379,0
1196,2984,1
1196,2465,0
1196,2476,0
1196,2718,0
1196,2519,0
1196,2529,0
1196,2481,0
1196,2470,1
1196,2478,0
1197,3009,1
1197,2498,1
1197,13410,1
1197,2956,1
1197,3094,1
1197,2781,1
1197,2482,0
1197,2462,1
1197,1852,1
1197,2517,1
1197,2496,0
1197,2528,0
1198,2984,1
1198,2459,1
1198,13360,1
1198,1844,1
1198,2958,1
1198,2476,1
1199,2468,1
1199,2958,1
1199,2457,1
1199,13367,1
1199,2472,1
1199,2510,0
1199,2774,1
1199,1840,1
1200,2471,1
1200,2463,1
1200,2782,1
1200,2511,1
1200,2490,1
1200,2479,1
1200,2998,1
1200,2960,0
1200,2477,1
1200,2524,0
1201,8354,0
1201,8320,1
1201,1853,1
1201,8798,1
1201,2522,0
1201,8417,1
1201,2466,1
1201,8350,1
1201,2503,1
1201,3094,1
1201,2470,1
1201,8301,1
1202,2523,1
1202,2810,1
1202,2477,0
1202,2511,0
1202,2517,0
1202,2996,1
1202,2472,1
1202,2494,1
1202,2462,1
1203,1838,1
1203,2719,0
1203,3024,1
1203,1837,1
1203,2489,1
1203,2736,1
1203,2977,1
1203,2495,1
1204,3022,1
1204,2516,0
1204,2463,1
1204,2471,0
1204,2523,0
1204,2966,1
1205,1836,1
1205,2998,1
1205,1848,1
1205,2994,1
1205,1845,0
1205,2461,1
1205,1840,0
1205,1841,1
1206,2461,1
1206,2953,1
1206,13372,1
1206,2752,0
1206,2458,1
1206,2510,1
1206,2996,1
1206,2481,1
1206,2496,1
1206,2489,0
1206,2462,0
1206,2519,0
1206,1852,1
1206,2514,0
1207,2774,1
1207,2963,1
1207,2985,1
1207,2499,0
1207,2491,0
1207,1856,1
1207,2961,1
1207,2996,1
1207,2529,0
1208,1853,1
1208,2471,1
1208,2518,0
1208,2469,1
1208,2958,1
1208,2520,0
1208,2461,0
1208,2983,1
1208,1840,0
1208,2992,1
1208,2479,0
1208,2510,0
1208,2486,0
1208,3081,1
1208,3007,1
1208,13354,0
1208,2481,0
1209,2963,1
1209,3081,1
1209,2482,1
1209,2522,0
1209,2464,1
1209,2466,1
1210,2471,1
1210,2528,0
1210,2490,1
1210,2530,0
1210,2952,1
1210,13419,1
1210,1840,1
1210,2461,0
1211,2519,1
1211,3094,1
1211,2718,1
1211,2990,1
1211,2466,0
1211,2513,0
1211,2528,0
1211,2470,1
1211,2514,1
1212,2510,0
1212,2530,1
1212,2519,1
1212,2475,1
1212,2480,1
1212,1848,1
1212,2496,0
1212,2503,1
1212,3049,1
1213,2524,1
1213,2719,0
1213,2954,1
1213,2493,0
1213,2516,0
1213,2490,0
1213,2497,1
1213,2478,0
1213,2987,1
1213,2528,0
1213,2519,1
1213,2757,1
1213,2781,1
1213,3081,1
1213,2510,1
1214,2470,0
1214,1840,1
1214,2462,1
1214,2989,1
1214,2511,1
1214,2767,1
1214,2746,1
1214,2460,1
1214,2491,1
1215,2971,0
1215,3023,1
1215,2758,1
1215,13409,0
1215,2510,1
1215,2462,0
1215,2457,0
1215,3077,1
1215,1852,0
1215,2973,1
1215,2524,1
1215,2516,0
1215,2466,1
1215,2489,0
1215,2511,0
1215,2506,0
1215,2477,1
1216,2753,1
1216,2519,0
1216,2489,1
1216,1849,1
1216,2992,1
1216,2518,1
1216,2495,0
1216,2990,1
1217,2458,1
1217,2508,1
1217,13365,1
1217,2490,0
1217,2472,1
1217,1841,1
1217,2959,1
1217,2494,1
1217,2462,0
1217,2962,0
1218,2979,1
1218,2512,0
1218,2798,0
1218,2480,0
1218,2489,1
1218,2964,1
1218,2469,1
1218,2508,0
1219,2977,0
1219,2482,0
1219,1836,1
1219,2459,0
1219,2476,0
1219,2468,1
1219,2471,1
1219,2510,0
1219,2490,1
1219,2968,1
1219,2498,1
1219,2512,0
1219,2505,1
1219,3008,1
1219,2486,0
1220,2511,0
1220,8318,1
1220,8841,0
1220,2491,0
1220,8786,0
1220,2516,1
1220,1836,1
1220,10929,1
1220,8815,0
1220,8256,1
1221,13360,1
1221,2962,1
1221,2479,0
1221,1836,1
1221,2478,0
1222,2510,0
1222,2488,0
1222,2493,1
1222,2465,1
1222,1844,0
1222,11065,0
1222,11071,1
1222,1843,0
1224,2460,0
1224,8255,1
1224,8327,1
1224,10862,1
1224,1845,1
1224,2953,1
1224,11011,0
1224,2459,0
1224,8301,0
1224,1840,1
1224,8404,0
1226,11123,0
1226,2477,1
1226,8430,1
1226,1854,1
1226,2458,0
1226,1849,1
1226,2524,1
1226,2953,1
1226,3049,1
1227,2852,0
1227,5625,1
1227,12522,1
1227,17069,0
1227,12577,1
1227,10364,1
1227,8797,1
1228,17032,1
1228,12536,1
1228,2854,0
1228,12484,1
1228,17080,0
1228,17050,1
1228,6185,1
1228,2855,0
1228,17051,1
1228,1832,1
1228,17029,0
1228,2601,1
1229,7669,1
1229,7671,1
1229,10018,1
1229,6867,1
1229,14322,0
1229,10047,1
1229,8618,1
1229,6471,1
1229,10115,1
1229,10087,1
1229,8608,1
1229,6936,0
1229,1808,1
1229,10133,1
1229,9899,1
1229,10022,1
1229,14328,0
1229,6475,1
1229,5390,1
1229,1572,1
1229,14323,0
1230,7007,0
1230,7660,1
1230,1826,1
1230,10001,1
1230,6811,1
1230,8137,1
1230,12040,0
1230,1635,1
1230,1592,1
1230,1944,1
1230,12055,1
1230,2967,1
1230,10070,1
1230,2401,1
1230,9157,1
1230,8176,1
1230,8623,1
1230,11986,1
1230,1951,1
1230,12059,1
1230,10140,1
1230,8486,1
1230,14357,1
1230,6462,1
1230,6994,1
1230,14366,0
1230,1537,1
1230,14449,1
1230,1786,0
1230,9821,1
1230,6490,1
1230,9156,0
1230,6781,0
1231,8514,0
1231,8537,1
1231,10007,1
1231,12093,1
1231,1500,1
1231,1665,0
1231,9880,1
1231,8485,1
1231,6713,1
1231,8617,1
1231,10138,1
1231,7649,1
1231,6483,1
1231,8508,1
1231,8493,1
1231,8498,0
1231,10066,1
1231,10069,1
1231,7680,0
1231,6813,1
1231,8612,0
1232,10048,0
1232,13140,0
1232,10034,0
1232,8537,1
1232,10044,0
1232,9992,0
1232,12082,0
1232,13115,0
1232,10033,0
1234,3102,1
1234,6428,1
1234,7400,1
1234,2883,0
1234,12329,1
1234,3169,1
1234,10346,1
1234,5625,1
1234,3154,1
1234,8694,0
1234,1726,0
1234,6151,1
1235,1392,1
1235,1515,0
1235,1534,0
1235,2242,0
1235,2237,0
1238,8780,0
1238,10246,1
1238,17167,0
1238,8666,0
1238,17163,0
1238,17164,0
1238,17035,1
1238,3170,1
1238,10273,1
1239,10259,1
1239,6116,1
1239,7389,1
1239,3542,1
1239,6300,1
1239,6303,1
1239,17192,0
1239,3894,0
1239,17190,1
1239,8818,0
1239,14567,1
1239,8257,1
1239,1832,1
1239,14966,1
1239,2621,0
1239,2639,0
1239,12580,1
1240,9132,1
1240,3859,0
1240,3224,0
1240,17203,0
1240,7839,1
1240,17196,0
1240,7814,0
1240,17202,1
1240,17206,0
1240,14551,0
1240,3543,1
1240,17198,0
1240,17147,0
1240,17204,1
1240,3702,0
1241,8806,0
1241,14501,0
1241,6468,1
1241,10271,1
1241,7915,0
1241,3944,0
1241,9375,1
1241,3319,1
1241,6480,1
1241,10283,1
1241,8536,1
1241,3912,0
1241,9731,0
1241,6461,1
1241,6527,1
1241,8702,1
1241,6010,1
1241,3397,0
1241,8716,0
1241,9671,0
1241,7888,1
1241,8673,0
1241,7800,0
1241,3320,0
1241,9612,1
1241,9170,1
1241,3153,0
1241,12693,1
1241,8744,0
1241,10282,1
1242,17248,1
1242,6946,0
1242,8815,1
1242,6971,1
1242,10270,1
1242,9771,1
1242,17246,0
1242,6877,0
1242,8655,1
1242,8789,0
1242,7346,1
1242,8553,1
1242,3164,1
1242,8707,0
1242,17245,1
1242,17241,0
1242,8519,0
1242,7242,1
1242,8786,0
1242,8778,0
1242,17114,0
1242,8675,0
1242,8534,1
1243,3477,1
1243,14580,1
1243,8262,0
1243,10272,1
1243,14620,0
1243,8325,0
1243,3942,0
1243,4065,1
1243,4086,0
1243,3912,1
1243,8700,1
1243,7670,0
1243,12431,1
1243,7383,0
1243,12458,0
1243,4066,1
1243,5439,1
1243,14509,0
1243,6779,1
1243,12577,0
1243,7418,1
1243,3370,1
1243,8241,0
1243,7456,1
1243,3886,1
1243,8711,1
1243,14573,1
1243,14549,1
1243,14553,1
1243,7389,1
1243,9648,0
1243,8563,0
1243,7658,1
1243,14572,1
1243,14622,0
1243,6790,0
1243,7432,0
1243,3240,1
1243,3943,0
1243,4059,0
1243,3462,1
1243,9114,0
1243,14501,0
1243,6049,1
1243,5567,0
1243,8270,0
1243,9625,0
1243,6808,0
1243,3880,1
1243,6784,0
1243,3288,0
1243,8705,1
1243,7412,1
1244,10255,1
1244,7903,0
1244,17274,1
1244,17287,1
1244,14516,0
1244,8658,0
1244,3173,1
1244,14602,0
1244,7799,1
1244,8626,1
1244,2861,0
1244,17176,0
1244,8724,0
1244,9319,1
1244,8556,1
1244,8492,1
1244,8652,1
1244,6165,1
1244,10276,1
1244,7497,1
1244,8550,1
1244,14665,0
1244,14656,0
1244,3179,1
1244,17177,0
1244,7907,1
1244,17180,1
1244,14521,0
1244,3167,0
1244,14648,0
1244,7660,1
1244,3964,1
1244,8657,1
1244,8625,0
1244,3999,1
1244,8715,0
1244,7652,1
1244,3983,1
1244,6292,1
1244,8741,0
1244,17087,0
1244,8692,1
1244,10249,1
1244,17283,1
1244,8284,0
1251,1389,1
1251,14773,0
1251,2295,1
1251,2961,1
1251,1665,1
1259,1465,1
1259,1567,1
1259,2286,1
1259,2347,1
1259,14680,0
1259,2415,1
1259,1366,0
1270,2968,1
1270,11428,1
1270,15895,1
1270,15828,1
1270,14752,1
1270,1483,1
1270,15716,1
1272,2283,1
1272,2212,1
1272,1383,1
1272,2326,0
1272,2268,0
1272,1412,1
1272,2209,1
1275,15793,1
1275,15786,1
1275,15749,0
1275,1583,1
1275,14693,0
1275,15709,1
1275,15838,1
1275,15379,1
1275,15956,1
1275,11427,1
1275,15897,0
1275,15790,0
1275,15839,1
1303,1596,1
1303,2227,1
1303,1585,0
1303,2988,1
1303,1554,1
1303,2357,0
1305,2285,1
1305,2968,0
1305,2195,0
1305,1493,1
1305,1580,1
1310,14741,0
1310,3005,1
1310,14728,0
1310,2978,1
1310,14730,0
1312,1588,1
1312,1431,1
1312,2969,1
1312,2369,1
1312,1578,1
1321,14794,0
1321,14845,0
1321,15474,1
1321,15289,1
1321,9186,1
1321,14706,0
1321,15004,1
1321,14936,1
1321,14951,1
1321,14922,1
1321,14873,1
1321,15288,1
1322,5563,0
1322,5625,1
1322,5605,0
1322,5599,0
1322,5808,1
1322,5688,0
1322,5666,0
1322,5655,1
1323,15149,1
1323,9188,1
1323,14860,1
1323,7355,1
1323,14840,1
1323,6138,1
1323,6004,1
1323,8109,1
1323,9142,1
1323,15600,1
1323,6435,1
1323,1599,1
1323,7413,1
1323,9180,1
1323,6307,1
1323,14572,1
1323,7421,1
1323,9199,1
1323,15251,1
1323,8265,0
1323,14947,1
1323,7375,1
1323,6205,1
1323,7431,1
1323,8060,1
1323,14539,1
1323,14984,1
1324,2320,0
1324,2378,1
1324,2367,0
1324,2399,1
1324,2183,0
1326,2979,1
1326,3077,1
1326,2183,0
1326,2196,0
1326,2262,0
1327,15921,1
1327,1371,1
1327,3630,1
1327,7199,1
1327,3731,0
1327,3882,0
1327,3732,1
1327,14859,1
1327,1665,1
1328,12045,0
1328,5442,0
1328,9227,0
1328,11710,1
1328,14323,0
1328,9180,0
1328,9245,0
1328,6174,0
1328,9169,0
1328,13405,0
1328,13347,0
1328,9099,1
1328,12921,1
1328,13062,1
1328,13387,0
1328,5563,0
1328,5930,1
1328,6155,0
1328,11786,0
1328,1564,0
1328,13386,0
1328,5704,0
1328,13379,0
1328,9143,0
1328,6128,1
1328,9136,0
1328,9153,0
1328,9127,0
1328,13117,0
1328,13358,0
1328,1634,0
1328,6218,1
1328,5566,0
1328,1660,0
1328,13344,0
1328,1644,0
1328,11950,0
1328,9199,0
1328,13041,0
1330,1483,0
1330,14442,0
1330,1510,0
1330,5583,0
1330,15615,0
1330,11077,0
1330,5723,0
1330,5438,0
1330,5486,0
1330,5657,0
1330,1554,0
1330,1392,1
1330,1432,0
1330,1366,1
1330,14558,0
1330,14416,0
1331,8349,0
1331,3079,0
1331,5618,1
1331,8381,0
1331,5766,0
1331,8403,0
1331,15129,0
1331,5478,1
1331,3003,0
1331,8243,0
1331,3048,1
1331,1472,1
1331,5513,0
1331,15200,0
1331,8345,0
1331,11213,0
1331,5628,1
1331,3183,1
1331,8248,0
1331,5549,1
1331,5562,1
1331,8418,0
1331,8395,0
1331,8247,0
1331,3064,1
1331,3182,1
1331,15064,1
1331,8245,0
1331,11227,0
1331,1458,1
1331,8253,0
1331,3061,1
1331,14499,1
1331,8371,0
1331,14330,1
1331,8416,0
1331,8354,0
1332,8307,0
1332,15099,0
1332,8360,0
1332,15176,0
1332,10903,0
1332,8414,0
1332,12478,0
1332,12600,0
1332,10919,0
1332,8431,0
1332,12466,0
1332,5628,0
1332,5457,0
1332,5524,0
1332,12633,0
1332,10922,0
1332,11201,0
1332,1388,0
1332,8419,0
1332,5536,0
1332,5701,1
1332,10861,0
1332,5497,0
1332,8320,0
1332,8375,0
1332,5696,0
1332,8253,0
1332,12737,0
1332,5479,0
1332,12657,0
1332,5650,0
1332,14829,0
1332,8422,0
1332,12689,0
1332,12685,0
1332,12430,0
1332,15029,0
1332,15062,0
1332,12628,0
1332,8388,0
1332,12667,0
1332,5641,1
1332,5742,0
1332,12729,0
1332,12698,0
1332,12775,0
1332,12781,0
1332,5672,0
1332,10856,0
1332,5587,0
1333,10886,0
1333,3040,1
1333,15529,0
1333,8326,0
1333,8414,0
1333,6124,0
1333,1413,1
1333,3041,0
1333,5536,1
1333,10920,0
1333,3191,1
1333,14422,0
1333,14419,0
1333,3087,1
1333,5469,1
1333,8366,0
1333,8298,0
1333,15067,0
1333,3039,1
1333,15137,0
1333,3088,1
1333,10887,0
1333,14391,0
1333,5660,1
1333,8369,0
1333,1513,1
1334,5760,1
1334,1366,0
1334,3045,1
1334,12617,1
1334,8342,1
1334,11270,0
1334,1461,0
1334,1513,1
1334,11248,0
1334,10871,1
1334,8300,0
1334,12498,1
1334,5670,0
1334,3113,1
1334,3044,1
1334,12430,0
1334,1877,1
1334,11225,0
1334,5621,1
1334,1425,1
1334,6139,1
1334,14362,0
1334,15102,0
1334,1444,1
1334,3033,1
1334,15157,0
1334,14411,1
1335,5436,0
1335,5751,0
1335,5569,1
1335,5579,1
1335,5732,0
1335,3187,1
1335,1442,0
1335,14347,0
1335,14558,0
1335,14486,0
1335,5515,0
1335,14958,0
1335,5506,1
1335,3186,0
1335,5487,1
1335,14340,0
1335,14341,0
1335,14672,0
1335,3033,0
1335,5468,1
1336,15272,0
1336,8357,0
1336,8381,0
1336,12517,0
1336,5618,0
1336,8416,0
1336,15144,0
1336,5472,0
1336,3123,0
1336,14464,0
1336,8346,0
1336,8354,0
1336,15120,0
1336,5443,0
1336,15038,0
1336,11241,0
1336,11252,0
1336,8395,0
1336,3125,0
1336,14391,1
1336,3668,0
1336,8418,0
1336,8371,0
1336,11227,0
1336,5668,0
1336,15568,0
1336,8244,0
1336,3003,0
1336,11084,0
1336,3656,0
1336,5633,0
1336,8321,0
1336,15172,0
1336,5614,0
1336,8318,0
1336,5765,0
1336,8403,0
1336,14390,0
1336,8305,0
1336,11221,0
1336,15151,0
1336,15020,0
1336,8358,0
1336,3113,1
1336,8245,0
1336,12798,0
1336,1465,0
1336,15537,1
1336,10822,0
1336,11192,0
1336,8402,0
1336,5457,1
1336,14819,0
1336,3549,0
1336,11203,0
1336,3675,0
1336,14849,0
1336,8356,0
1337,14443,0
1337,14442,0
1337,8359,0
1337,14445,0
1337,8248,0
1337,14356,0
1337,3140,0
1337,3683,0
1337,12535,0
1337,8394,0
1337,3576,0
1337,14368,0
1337,5526,0
1337,8250,0
1337,1464,0
1337,12562,0
1337,8305,0
1337,14826,0
1337,8363,0
1337,5509,0
1337,3143,0
1337,8327,0
1337,8246,0
1337,1510,0
1337,3614,0
1337,8431,0
1337,14446,0
1337,12538,0
1337,15615,0
1337,12500,1
1337,15637,0
1337,3115,0
1338,3019,0
1338,1543,1
1338,14514,1
1338,8248,0
1338,10940,0
1338,14739,0
1338,8414,0
1338,5939,1
1338,12660,1
1338,8389,0
1338,8422,0
1338,6142,0
1338,12572,0
1338,1668,1
1338,8344,0
1338,3014,0
1338,12448,0
1338,8246,0
1338,6068,0
1338,12711,1
1338,14383,0
1338,8345,0
1338,12478,0
1338,8404,0
1339,14419,0
1339,8402,0
1339,15638,0
1339,14449,0
1339,8326,0
1339,1510,0
1339,12384,0
1339,8343,0
1339,14480,0
1339,1574,0
1339,14391,0
1339,5640,0
1339,8366,0
1339,12585,0
1339,8347,0
1339,8430,0
1339,8367,0
1339,1761,0
1339,10839,0
1339,12407,0
1339,14520,0
1339,14331,0
1339,8327,0
1339,15569,0
1339,8357,0
1339,15158,0
1339,8344,0
1339,5658,0
1339,2999,0
1339,8358,0
1339,14637,0
1339,12740,0
1339,8244,0
1339,1773,0
1339,12556,0
1339,11143,0
1339,3080,0
1339,12724,0
1339,10861,0
1339,10895,0
1339,14831,0
1339,3019,0
1339,11141,0
1339,8419,0
1339,11138,0
1339,14745,0
1339,14435,0
1339,11139,0
1339,12704,0
1339,8401,0
1339,1383,0
1339,8361,0
1339,14701,0
1339,15242,0
1339,14454,0
1339,11142,0
1339,1554,0
1339,1464,0
1339,10952,0
1339,14487,0
1339,12903,0
1339,14934,0
1339,3033,0
1339,15243,0
1339,14333,0
1340,3097,0
1340,3030,0
1340,3002,0
1340,3063,1
1340,8350,0
1340,5672,0
1340,8381,0
1340,14331,0
1340,3003,0
1340,1558,1
1340,8382,0
1340,5765,0
1340,3046,1
1340,14675,1
1340,5457,1
1340,3087,0
1340,15447,0
1340,5726,1
1340,8318,0
1340,3064,1
1341,10796,0
1341,12548,1
1341,5716,0
1341,3100,1
1341,5632,0
1341,12668,0
1341,14609,1
1341,11069,1
1341,1413,0
1341,11252,0
1341,3770,1
1341,8253,0
1341,11022,0
1341,11065,0
1341,10850,0
1341,14371,1
1341,5633,0
1341,12407,1
1341,5714,1
1341,11132,0
1341,3140,0
1341,10870,0
1341,12480,0
1341,12429,1
1341,5656,0
1341,12817,1
1341,3106,1
1341,4936,0
1341,5678,1
1341,5650,0
1341,1509,0
1341,3142,1
1341,8319,0
1341,4967,0
1341,3035,0
1341,5987,0
1341,11227,0
1341,3652,0
1342,14490,0
1342,11034,0
1342,10913,0
1342,8381,0
1342,14949,0
1342,3188,0
1342,8416,0
1342,8256,0
1342,15651,1
1342,11063,0
1342,15747,1
1342,8298,0
1342,11080,0
1342,14941,0
1342,14468,0
1342,14712,0
1342,3186,0
1342,15404,0
1342,11138,0
1342,15745,1
1342,14713,0
1342,10933,0
1342,15900,1
1342,15000,0
1342,15870,1
1342,14709,0
1342,12561,0
1342,15744,0
1342,15468,0
1342,12640,0
1342,15224,0
1342,12808,0
1342,15719,0
1342,15953,1
1342,8350,0
1342,11127,0
1342,14990,0
1342,3031,0
1342,1458,0
1342,3185,0
1342,1509,0
1342,8366,0
1342,8318,0
1342,3014,0
1342,14922,0
1342,12623,0
